Time,Green_Power_MW,Green_Power_kWh,Green_Price,Conv_Price
00:00-01:00,0.0,0.0,0.58,0.49
01:00-02:00,0.0,0.0,0.6,0.44
02:00-03:00,0.0,0.0,0.61,0.58
03:00-04:00,0.02,20.0,0.62,0.43
04:00-05:00,0.96,960.0,0.48,0.58
05:00-06:00,1.03,1030.0,0.49,0.71
06:00-07:00,1.94,1940.0,0.39,0.87
07:00-08:00,1.78,1780.0,0.39,0.83
08:00-09:00,2.31,2310.0,0.44,1.06
09:00-10:00,2.62,2620.0,0.31,1.2
10:00-11:00,2.81,2810.0,0.27,1.25
11:00-12:00,3.2,3200.0,0.3,1.3
12:00-13:00,3.26,3260.0,0.34,1.21
13:00-14:00,3.44,3440.0,0.42,1.07
14:00-15:00,2.95,2950.0,0.47,1.0
15:00-16:00,2.94,2940.0,0.49,0.98
16:00-17:00,2.61,2610.0,0.53,1.11
17:00-18:00,2.37,2370.0,0.49,1.23
18:00-19:00,2.73,2730.0,0.61,1.38
19:00-20:00,1.63,1630.0,0.62,1.14
20:00-21:00,0.59,590.0,0.58,1.21
21:00-22:00,0.04,40.0,0.6,0.9
22:00-23:00,0.0,0.0,0.54,0.79
23:00-24:00,0.17,170.0,0.58,0.63
